ticker,prod_bucket,harness_bucket,bucket_match,criterion_total_compared,criterion_match_count,criterion_disagreements_summary
ACHC,skip,skip,true,18,18,
ADEA,skip,skip,true,18,18,
ADTN,skip,skip,true,18,18,
AEHR,skip,skip,true,18,18,
ALGM,skip,skip,true,18,18,
ALTO,watch,watch,true,18,18,
AMPX,skip,skip,true,18,18,
APLS,skip,skip,true,18,18,
AROC,skip,skip,true,18,18,
ATEN,skip,skip,true,18,18,
AVNS,skip,skip,true,18,18,
AVT,skip,skip,true,18,18,
BNO,skip,skip,true,18,18,
CAVA,skip,skip,true,18,18,
CE,skip,skip,true,18,18,
CNTA,skip,skip,true,18,18,
CRGY,skip,skip,true,18,18,
CSTM,skip,skip,true,18,18,
CVE,skip,skip,true,18,18,
DAR,skip,skip,true,18,18,
DAWN,watch,watch,true,18,18,
DBO,skip,skip,true,18,18,
DHC,watch,watch,true,18,18,
DNTH,watch,watch,true,18,18,
DOCN,skip,skip,true,18,18,
DOW,skip,skip,true,18,18,
ELVN,watch,watch,true,18,18,
FIGS,skip,skip,true,18,18,
FTI,skip,skip,true,18,18,
GFS,watch,watch,true,18,18,
GLNG,skip,skip,true,18,18,
GSG,skip,skip,true,18,18,
HAFN,skip,skip,true,18,18,
HIMX,skip,skip,true,18,18,
HLX,skip,skip,true,18,18,
HPE,watch,watch,true,18,18,
HUT,skip,skip,true,18,18,
INGM,skip,skip,true,18,18,
INV,skip,skip,true,18,18,
KOD,watch,watch,true,18,18,
KODK,skip,skip,true,18,18,
LGN,skip,skip,true,18,18,
MRX,skip,skip,true,18,18,
MTDR,skip,skip,true,18,18,
NE,skip,skip,true,18,18,
NOK,skip,skip,true,18,18,
NSA,skip,skip,true,18,18,
ON,skip,skip,true,18,18,
PARR,watch,watch,true,18,18,
PBR,skip,skip,true,18,18,
PBR-A,skip,skip,true,18,18,
PR,skip,skip,true,18,18,
PTEN,skip,skip,true,18,18,
PVH,skip,skip,true,18,18,
RLMD,watch,watch,true,18,18,
RNG,watch,watch,true,18,18,
RSI,skip,skip,true,18,18,
SBS,skip,skip,true,18,18,
SFL,skip,skip,true,18,18,
SKM,skip,skip,true,18,18,
SSL,skip,skip,true,18,18,
STKL,skip,skip,true,18,18,
STM,skip,skip,true,18,18,
STNG,watch,watch,true,18,18,
TERN,watch,watch,true,18,18,
TIGO,skip,skip,true,18,18,
TNGX,watch,watch,true,18,18,
TPH,watch,watch,true,18,18,
TSHA,skip,skip,true,18,18,
TVTX,skip,skip,true,18,18,
TWST,watch,watch,true,18,18,
UNIT,skip,skip,true,18,18,
VIRT,skip,skip,true,18,18,
VSAT,skip,skip,true,18,18,
VSH,skip,skip,true,18,18,
VSTS,watch,watch,true,18,18,
WDS,skip,skip,true,18,18,
WTTR,skip,skip,true,18,18,
WULF,watch,watch,true,18,18,
YOU,watch,watch,true,18,18,
