"No.","Ticker","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (YTD)","Performance (Year)","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","Volatility (Week)","Volatility (Month)","Average Volume","Relative Volume","Price","Change","Volume"
1,"TLYS",11.30%,90.33%,194.25%,228.21%,157.29%,187.64%,-34.19%,-52.39%,24.87%,8.83%,10.57%,1330.45,0.40,5.12,0.39%,529417
2,"ERAS",4.63%,31.06%,186.52%,640.66%,379.84%,1339.52%,511.30%,,,11.07%,8.19%,5647.63,0.97,17.85,9.44%,5467098
3,"LWLG",48.84%,60.58%,181.57%,135.45%,277.16%,1167.50%,154.05%,594.32%,2007.26%,14.29%,13.27%,4234.51,2.57,12.22,7.29%,10894733
4,"OPTX",29.06%,69.62%,143.63%,495.25%,294.41%,925.45%,10.37%,,,17.39%,13.58%,1008.87,2.35,11.28,-3.26%,2374369
5,"ALM",36.34%,10.80%,139.82%,181.29%,147.45%,725.76%,3131.07%,1718.26%,6473.19%,8.83%,9.83%,5765.24,0.99,21.80,5.72%,5691500
6,"VIAV",5.81%,36.07%,125.93%,232.36%,128.84%,305.77%,298.24%,148.51%,502.36%,4.58%,7.59%,5839.16,0.87,40.78,-1.69%,5084372
7,"BW",5.00%,69.93%,117.27%,452.94%,181.70%,4223.41%,196.68%,136.56%,-91.80%,7.40%,11.01%,4054.47,0.42,17.86,-2.08%,1694477
8,"SATL",5.04%,145.79%,102.22%,115.34%,290.37%,63.31%,213.30%,-26.04%,,14.89%,16.78%,11264.23,0.93,7.30,-3.31%,10529411
9,"ACHC",4.61%,12.93%,100.76%,9.48%,87.17%,0.64%,-64.93%,-54.88%,-54.67%,4.80%,5.23%,3764.73,0.64,26.56,0.04%,2410705
10,"UCO",-0.81%,0.92%,98.10%,100.64%,110.30%,94.96%,33.56%,172.41%,-68.29%,6.00%,5.78%,9802.05,0.68,40.63,-3.54%,6682790
11,"DAWN",0.00%,0.70%,89.41%,196.41%,130.26%,197.23%,73.91%,,,0.14%,0.23%,4238.66,0.30,21.46,-0.14%,1275313
12,"RLAY",9.42%,42.37%,89.10%,126.92%,74.35%,473.93%,-15.42%,-56.68%,,6.13%,7.34%,2765.89,1.48,14.75,-3.34%,4093870
13,"SSL",-5.88%,13.17%,87.96%,127.35%,96.62%,263.64%,-5.40%,-20.25%,-59.16%,4.25%,3.91%,2817.14,1.09,12.80,-1.39%,3069979
14,"PURR",27.81%,17.48%,81.16%,,75.56%,,,,,8.59%,9.52%,4664.38,1.64,6.25,-3.85%,7664727
15,"SKM",13.91%,30.42%,80.08%,73.10%,78.32%,66.26%,77.98%,26.87%,85.09%,3.94%,3.39%,1810.63,0.85,36.61,1.41%,1541197
16,"CNTA",0.10%,50.36%,79.79%,77.45%,58.30%,231.57%,884.83%,,,0.88%,4.06%,2470.75,2.52,39.59,0.05%,6226109
17,"ELVN",3.92%,61.51%,79.18%,115.42%,191.23%,160.91%,148.75%,51.11%,,5.32%,7.35%,1171.20,0.66,44.85,2.33%,771177
18,"AMPX",7.13%,-0.33%,78.72%,49.96%,126.74%,642.32%,100.34%,,,9.53%,9.38%,9071.22,0.84,17.89,-2.72%,7648427
19,"PBR",1.45%,13.14%,77.00%,85.83%,77.30%,92.26%,120.83%,238.65%,347.27%,3.42%,3.28%,31936.34,0.95,21.01,-4.37%,30275960
20,"APLS",0.37%,115.68%,76.08%,62.62%,62.62%,111.33%,-49.54%,-8.16%,,0.30%,2.11%,5062.60,0.89,40.85,0.02%,4524994
21,"RLMD",6.52%,21.66%,74.94%,252.45%,48.86%,2290.29%,165.31%,-80.57%,-39.07%,7.68%,7.03%,1636.96,0.87,7.19,-2.57%,1427647
22,"PBR-A",1.96%,14.42%,70.06%,76.31%,70.36%,80.92%,134.48%,218.68%,455.25%,2.72%,2.89%,12922.87,0.70,19.20,-3.37%,9009916
23,"VIR",9.60%,8.53%,69.76%,73.28%,66.67%,80.43%,-59.06%,-77.94%,,5.81%,5.25%,3572.73,0.76,10.05,7.95%,2698351
24,"KODK",9.55%,77.76%,65.86%,95.12%,46.45%,95.12%,238.52%,68.34%,10.82%,6.91%,8.05%,1069.64,1.64,12.39,3.68%,1750495
25,"TROX",-0.54%,32.95%,63.67%,180.36%,122.54%,70.59%,-31.91%,-52.80%,39.34%,6.21%,7.38%,3930.57,0.59,9.28,-2.42%,2308264
26,"KOD",7.85%,94.35%,60.62%,279.70%,61.19%,1967.43%,801.40%,-61.04%,,7.62%,10.33%,1085.62,1.24,45.07,7.44%,1345096
27,"NE",-6.07%,2.96%,59.32%,78.54%,68.80%,145.47%,19.06%,,,3.40%,3.80%,2105.57,0.48,47.67,-3.70%,1018310
28,"DFTX",6.56%,21.43%,58.00%,85.69%,63.78%,295.14%,593.99%,-39.84%,,5.19%,5.57%,1725.82,0.94,21.93,-1.44%,1618892
29,"DBO",0.40%,-2.82%,57.99%,63.23%,63.69%,64.66%,32.49%,84.16%,155.33%,3.29%,3.11%,1678.37,0.58,19.97,-2.01%,970143
30,"NOK",16.95%,25.61%,57.29%,94.55%,59.97%,107.83%,111.22%,150.61%,67.75%,5.09%,4.66%,54246.40,1.84,10.35,-0.19%,99606952
31,"SLDB",6.33%,12.59%,57.06%,38.09%,45.92%,203.69%,62.33%,-89.65%,,7.56%,8.21%,1340.78,1.18,8.23,-1.91%,1588453
32,"SIDU",40.11%,155.29%,55.72%,338.84%,69.11%,284.78%,-88.70%,,,23.37%,20.57%,16604.50,2.59,5.31,7.71%,43045241
33,"CC",2.46%,30.28%,55.50%,82.39%,94.15%,98.70%,-23.19%,-22.75%,201.98%,5.33%,6.03%,3584.75,0.42,22.89,-0.69%,1503137
34,"CVE",-5.41%,10.86%,54.57%,48.67%,52.01%,122.49%,47.36%,224.00%,86.98%,3.21%,3.48%,15087.40,0.46,25.72,-2.24%,7014527
35,"STKL",0.15%,0.78%,53.79%,14.87%,70.79%,58.29%,-23.47%,-58.21%,20.86%,0.23%,0.37%,2802.20,0.16,6.49,0.00%,446009
36,"UGP",4.72%,22.00%,50.88%,53.98%,58.89%,107.27%,100.33%,67.08%,-40.58%,2.69%,2.70%,2718.76,1.03,5.99,-1.48%,2793439
37,"DOW",-5.43%,6.94%,47.77%,89.64%,67.49%,35.60%,-30.69%,-39.04%,,5.14%,4.20%,14937.47,0.88,39.16,-2.37%,13086675
38,"WDS",-4.25%,6.49%,47.69%,65.48%,51.57%,87.84%,1.55%,25.96%,20.79%,2.78%,2.53%,1283.29,0.78,23.63,-1.29%,1003067
39,"VSTS",17.01%,21.48%,44.74%,91.29%,38.23%,15.54%,,,,4.72%,4.47%,1765.49,0.57,9.22,4.42%,998160
